Godzina zdarzenia;Liczba Wypadkow;Liczba Zabitych;Liczba Rannych;Liczba Kolizji
0;300;49;390;3828
1;265;56;336;2627
2;221;48;285;2142
3;242;61;288;2066
4;279;52;381;2454
5;702;78;891;5289
6;1332;147;1540;10709
7;1569;101;1954;18645
8;1552;101;1868;20864
9;1505;109;1809;21581
10;1716;118;2028;24800
11;1884;169;2238;26614
12;1910;116;2354;27982
13;2094;127;2575;28312
14;2413;168;2940;32238
15;2460;175;3092;32917
16;2606;217;3139;32995
17;2738;239;3225;28648
18;2348;222;2705;23845
19;1854;172;2210;18587
20;1319;156;1532;14287
21;1017;150;1271;10979
22;821;129;1013;8741
23;517;66;702;5472
Podsumowanie;33664;3026;40766;406622
