Inne przyczyny;Liczba wypadków;Liczba zabitych;Liczba rannych;Liczba kolizji
Dzia³anie sygnalizacji œwietlnej;0;0;0;2
Inne;198;10;241;4041
Nieprawid³owo dzia³aj¹ca zapora kolej.;0;0;0;9
Niesprawnoœæ techniczna pojazdu;64;8;81;835
Nieustalone;869;253;1000;7984
Obiekty, zwierzêta na drodze;321;21;393;25066
Organizacja ruchu;3;0;3;31
Oœlepienie przez inny pojazd lub s³oñce;29;4;29;132
Po¿ar pojazdu;0;0;0;234
Stan jezdni;56;2;58;8039
Utrata przytomnoœci, œmieræ kieruj¹cego;86;5;101;383
Z winy pasa¿era;142;1;149;375
Zabezpieczenie robót na drodze;5;0;6;403
Podsumowanie;1773;304;2061;47534
