;Liczba Wypadkow;Liczba Zabitych;Liczba Rannych;Liczba Kolizji
WOJ. DOLNOŒL¥SKIE;2183;219;2749;41467
WOJ. KUJAWSKO-POMORSKIE;949;151;1080;27461
WOJ. LUBELSKIE;1242;157;1432;19895
WOJ. LUBUSKIE;682;84;855;12714
WOJ. £ÓDZKIE;3787;219;4750;28082
WOJ. MA£OPOLSKIE;3612;194;4310;31382
WOJ. MAZOWIECKIE;4048;464;4754;68446
WOJ. OPOLSKIE;700;78;849;10210
WOJ. PODKARPACKIE;1710;124;2033;18409
WOJ. PODLASKIE;693;114;802;13260
WOJ. POMORSKIE;2608;134;3253;25647
WOJ. ŒL¥SKIE;3502;246;4307;54121
WOJ. ŒWIÊTOKRZYSKIE;1235;115;1529;12785
WOJ. WARMIÑSKO-MAZURSKIE;1455;118;1734;17150
WOJ. WIELKOPOLSKIE;3122;294;3594;36004
WOJ. ZACHODNIOPOMORSKIE;1232;120;1435;19436
;32760;2831;39466;436469
