Informacja dodatkowa;Liczba wypadków;Liczba zabitych;Liczba rannych;Liczba kolizji
Chodnik, droga dla pieszych;653;16;673;4383
Droga, pas ruchu, œluza dla rowerów;366;4;385;945
Jezdnia;23218;2142;28454;370155
Most, wiadukt, ³¹cznica, tunel;116;15;133;1976
Parking, plac, MOP;208;4;209;32874
Pas dziel¹cy jezdnie;30;3;32;697
Pobocze;1044;197;1226;8415
Przejazd dla rowerzystów;628;16;620;1128
Przejazd kolejowy niestrze¿ony;53;27;71;278
Przejazd kolejowy strze¿ony;14;7;9;978
Przejazd tramwajowy, torowisko tramwajowe;193;15;281;661
Przejœcie dla pieszych;3978;285;3899;4017
Przewi¹zka na drodze dwujezdniowej;10;1;12;125
Przystanek komunikacji publicznej;176;5;180;540
Roboty drogowe, oznakowanie tymczasowe;86;12;92;1636
Skarpa, rów;635;105;803;4192
Wjazd, wyjazd z posesji, pola;266;8;280;3414
Podsumowanie;31674;2862;37359;436414
