;Liczba Wypadkow;Liczba Zabitych;Liczba Rannych;Liczba Kolizji
0;302;52;372;3873
1;244;39;316;2832
2;205;49;266;2243
3;180;49;234;2126
4;253;63;303;2463
5;660;100;754;5666
6;1111;116;1270;11484
7;1512;115;1804;20064
8;1495;83;1764;23151
9;1457;98;1687;23637
10;1667;128;1936;26983
11;1790;113;2085;28703
12;1855;122;2213;29849
13;2005;149;2339;30146
14;2233;151;2674;34348
15;2428;163;2950;36031
16;2550;200;3066;35923
17;2546;230;2958;30793
18;2173;173;2544;25286
19;1752;199;1988;19482
20;1196;139;1381;14904
21;912;149;1033;11634
22;717;108;894;9090
23;431;74;528;5703
Podsumowanie;31674;2862;37359;436414
